Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001116,Male,No,0,Not Graduate,No,262360,116760,7700,360,1,Semiurban
LP001488,Male,Yes,3+,Graduate,No,280000,542500,20300,360,1,Semiurban
LP002138,Male,Yes,0,Graduate,No,183750,437500,13090,360,1,Rural
LP002284,Male,No,0,Not Graduate,No,273140,116620,7630,360,1,Rural
LP002328,Male,Yes,0,Not Graduate,No,426720,0,15260,360,0,Rural
LP001146,Female,Yes,0,Graduate,No,185150,240800,8400,360,0,Urban
LP002170,Male,Yes,2,Graduate,No,350000,256690,16520,360,1,Semiurban
LP001800,Male,Yes,1,Not Graduate,No,175700,138810,9800,180,1,Urban
LP002714,Male,No,1,Not Graduate,No,187530,91140,6580,360,1,Semiurban
LP002862,Male,Yes,2,Not Graduate,No,428750,113750,13090,480,1,Semiurban
LP002187,Male,No,0,Graduate,No,175000,0,6720,480,1,Semiurban
LP001392,Female,No,1,Graduate,Yes,521570,0,0,360,1,Semiurban
LP002194,Female,No,0,Graduate,Yes,1103130,0,3850,360,1,Semiurban
LP002219,Male,Yes,3+,Graduate,No,612500,349720,9100,360,1,Rural
LP001205,Male,Yes,0,Graduate,No,175000,265720,8400,360,1,Urban
LP001910,Male,No,1,Not Graduate,Yes,283710,169820,11060,360,0,Urban
LP001653,Male,No,0,Not Graduate,No,341950,0,3360,360,1,Rural
LP002087,Female,No,0,Graduate,No,175000,0,4690,360,1,Urban
LP001043,Male,Yes,0,Not Graduate,No,536200,0,7280,360,0,Urban
LP001343,Male,Yes,0,Graduate,No,123130,247870,9170,360,1,Semiurban
LP002731,Female,No,0,Not Graduate,Yes,1271550,0,8750,360,1,Urban
LP002191,Male,Yes,0,Graduate,No,1381100,368620,39900,360,1,Rural
LP002297,Male,No,0,Graduate,No,175000,1400000,7210,360,1,Semiurban
LP002370,Male,No,0,Not Graduate,No,190190,0,4200,180,1,Urban
LP001098,Male,Yes,0,Graduate,No,245000,116690,7980,360,1,Semiurban
LP001109,Male,Yes,0,Graduate,No,127960,93100,7000,,0,Urban
LP001350,Male,Yes,,Graduate,No,955500,0,0,360,1,Urban
LP002705,Male,Yes,0,Graduate,No,264250,0,7700,360,1,Semiurban
LP001327,Female,Yes,0,Graduate,No,173880,161140,9590,360,1,Semiurban
LP002393,Female,,,Graduate,No,703290,0,0,240,1,Semiurban
LP002342,Male,Yes,2,Graduate,Yes,112000,1400000,16730,360,1,Urban
LP002055,Female,No,0,Graduate,No,221620,208950,9240,360,,Rural
LP001531,Male,No,0,Graduate,No,641620,0,17080,360,1,Urban
LP001266,Male,Yes,1,Graduate,Yes,167650,0,0,360,1,Semiurban
LP001316,Male,Yes,0,Graduate,No,207060,203000,9170,360,1,Semiurban
LP001940,Male,Yes,2,Graduate,No,220710,109200,9380,360,1,Urban
LP001917,Female,No,0,Graduate,No,126770,116620,3780,360,1,Urban
LP002984,Male,Yes,2,Graduate,No,530810,0,13090,360,1,Urban
LP001029,Male,No,0,Graduate,No,129710,198800,7980,360,1,Rural
LP001754,Male,Yes,,Not Graduate,Yes,331450,0,9660,360,1,Urban
LP001637,Male,Yes,1,Graduate,No,2369220,0,18200,360,1,Semiurban
LP001492,Male,No,0,Graduate,No,1049930,0,16940,360,0,Semiurban
LP002386,Male,No,0,Graduate,,901320,0,28350,360,1,Semiurban
LP002926,Male,Yes,2,Graduate,Yes,190820,0,7420,360,0,Semiurban
LP001994,Female,No,0,Graduate,No,168000,130410,7280,360,0,Urban
LP002618,Male,Yes,1,Not Graduate,No,283500,371140,9660,360,,Rural
